POSITIVE	I have no idea why I picked up coffee in this one when it doesn't seem like anyone else has  A - hazy straw body with no head and tiny bit of white lacing  S - sweet coffee and caramel with some hazelnut notes  T - sweet coffee and floral hop notes  M - Medium body with medium carbonation  D - Pretty good. Coffee was unexpected but welcomed addition
POSITIVE	Wow, this is one messed up label. My 11-year-old son doesn't want to even look at it.  The pour gave me a one finger, rocky head atop a hazy yellow body. Didn't expect the haze - but not put off by it either.  Aroma was of massive grapefruit, with hints of orange zest. Pretty nice combination. Makes me wonder what my taste buds are getting into.  Taste was a huge blast of intense bitter pine and citrus, with hop resins thrown in. IBU's are VERY apparent in this one. Good thing I'm a hophead. Throughout the consumption of this beer, the bitterness grew on me, until by the final swallow I was sorry to see it gone. The citrus had begun to bloom. The malt was a nice support, but the hops were definitely to the fore.  Mouthfeel is a little oily, but a nice body.   Drinkability is deceptive for a brew with this high an ABV. It went down fast and easy, and I could easily have gone for another two or three. Makes me wish I'd bought more. Oh, the woes of one who wants to try as many different beers as possible. Oh well. I know that if I need to bring something to a housewarming or a party this summer, this is going to be it.
POSITIVE	On-tap at Beachwood BBQ, the last one of the day. On to the beer:  Here's a nice breakaway from Belgian saisons. The clean bodied yellow color with sparking carbonation makes one think it's a pilsner, but it's not. The aroma is full of juniper and a little edge of lime. Other spices also work into the nose, and it balances out well. To taste, there is a little citrus, juniper, and lime. The spices are overbreaing as they can be in Belgian saisons, so it, along with its light, smooth carbonated body, make it easy to get down.
POSITIVE	.5L beauty pours an efferevescent amber/caramel with 4 fingers of fluffy tan colored head. A little lacing & head retention  S: Bigtime smokeyness & a little fruittyness as this warms  T: Slight smokeyness, ham or bacon-like up front & some bubblegum. Some fruittyness sneaks in as it warms along with a hint of caramel. Finishes dry, tart, slightly smokey & with a hint of nuttyness & juicyfruit  MF: Medium bodied & hint of oilyness with low carbonation& juicyness  Drinks pretty easy, a nice take on the style that I don't remember having the one weekend I spent in Bamberg. Not as nice as the urbock, but more sessionable & the smokeyness seems more subdued. Tasty!
NEGATIVE	I like this in small doses.  A- Pink in color with a small pink tint head.  S- Strong Raspberry, Spicey hint. Impressive exites you to take that first drink.  T- Again very friuty specifically rapsberry, though you forget that you are still drinking beer.   M- Nice level of carbination, good body.  D- Great brew in small doses. I found it hard to finish a second one.
POSITIVE	My first beer from Cucapa`,their wares are at Bestway here in G-boro.Poured into an imperial nonic a clear rich amber/copper with a very thin almost non existent head.Alot of caramel malt in the nose along with spicy rye and a smattering of citric hops,nice aromas but they could have a bit more punch.Well rounded on the palate with all aspects of the beer showing thru,a big caramel/biscuit base mixed with resiny hops,a decent shot of spicy rye comes in a nice finish.A mellow drinker thats well rounded on the palate,a nice first beer from this Mexican brewery for me.
NEGATIVE	I finally hit the last bottle from the Under 100 BIF monster package sent to me by mikereaser. And talk about under 100 reviews: this one had zero reviews when I received it, and only has one review at the time I drank it. Pretty cool. It was a killer box of beers too, big fat thanks again to mike!  This one pours fairly dark. Opaque dark iced tea color. Very respectable off-white head of medium sized bubbles, but not much retention.  Smells of spices, mainly cloves, not too overpowering.  Taste is rather ordinary if anything. Don't even really taste the spices that I smell.  Smooth and drinkable but to put it bluntly: bland.  Overall: not much to write about
POSITIVE	first off, what an interesting beer. been on my mind for days. so different, so odd, so good? pours a murky, chocolate color with a one finger tan head. BOOM! that smell hits ya. right away, im reminded of my summer quests involving over smoked venison meat. haha. beef jerky, strong hickory? (it says beechwood on the bottle but it smells just like hickory to me), leather, sausage, pepper, tons of spices and clove. oddly appealing to me. like picking up a dirty shirt and smelling it twice. thankfully the taste is not as strong as the aroma. smoke on the water. light, malty, and slightly sweet. BBQ beer for sure. unique and cool. i wouldn't call this one a sipper, more like a sniffer. ha. get this one if you see it.
POSITIVE	Having this beer on tap adds so much to it.   This is trualy a well done porter has every part of it is well done. I keep going back to this all the time. Usually have a sixer in my fridge at all times its that good. Like I said having it on tap though does not compare to having it bottled, if you get the chance have a pint!
POSITIVE	Poured from chilled bottle into pint glass.  A: Deep mahogany - completely opaque with a 1/4 inch creamy chocolate head that dissipated quickly, leaving a tiny collar. Light lacing.  S: Lots of chocolate (blend of dark/semi-sweet), blended with rich dark roasted coffee, hints of vanilla and smoky charred wood, with a light touch of dark fruit sweetness (cherry, prune).  T: Very full, rich - much like the nose; dark chocolates and dark roasted coffee galore up front followed by a mild chocolately sweetness. Finishes with a mild bitterness reminiscent of grapefruit and dark chocolate. Quite tasty, though not terribly complex. Bitterness lessens and sweetened chocolate flavors shine through more as beer warms.  M: Rich and full but a little thin. Good carbonation.  D: Goes down so smoothly - could easily put 2 or 3 of these away. Delicious pairing with blueberry pie - fantastic dessert or sipper beer.
POSITIVE	appearance) an orange/peach color with little head and laciing  smell) a nice pine and hop smell initial hits you but dicipates into more of a medium malt/hop aroma  taste) the taste is that of a solid but not excellent ipa good hop/malt balance  mouthfeel) relatively smooth for abv above 6% wish there was some hop bitterness at the back end, would exponentially improve this beer   drinkability) not overly sweat and not overly bitter and with a reasonable abv this beer goes down smooth and is a good introduction into the craft ipa world
POSITIVE	From a 500 ml bottle. Dark cola brown, near black with a dense head of chocolate like black foam. Aromas are all dark roasted patent malts, a bit of chocolate, coffee, and caramel, and some nice hops in the mix as well. Taste is roasty, with chocolate and coffee notes as well as some greenish hops and some nice caramel sweetness. Mouthfeel is medium bodied and quite nice. Drinkability is damn good. I'm glad this is back, makes me proud to be Polish, and at $2 a 500ml bottle this is a bargain as well!
NEGATIVE	A: Head magically conjured out of nowhere. At the beginning of the pour it didn't look like this beer had carbonation. A small remnant of a dark hay colored head remains. Unfiltered body, rootbeer mixed with pomegranite juice tone.   S: Multidimensional nose of roasted malts, raisin, alcohol and a bit of peet.  T: Oh very nice...very nice indeed. Lets begin from the top. Flavors of bittersweet chocolate, roasted grains dominate the forefront. Strawberry sweetness flows downstream to a solid friendly bitterness. Finishes to a very ash like taste but in a good way. And as it warm, the alcohol esters increase.  M: Body is a bit thin for the style, I could use it to be a bit chewier.   D: Not bad, I would have actually liked it to have been smokier. But I really enjoyed to strawberry alcohol esters it created.
NEGATIVE	Appearance- the body is a beautiful amber, almost red. While the head is frothy and off white. Fairly hazy.  Smell- very heavy hops, leaning more towards citrus and floral. Some rye spiciness. Very IPA-like.  Taste- more like the perfectly balanced ipa than a rye pale. But absolutely exceptional. Citrus and floral notes hit a spicy biscuit malt wall. Fantastic  Mouthfeel- medium body with a prickly carbonation.  Drinkability- the full taste of this beer makes it a sipper. I wouldn't drink more than one. But its not difficult to drink by any means...
POSITIVE	In general, a good doppelbock. Available in Canada: fantastic!  Pours a very dark black/brown, but shows red/mahogany when held up to the light. Big bubbly Guinness-like head, with a little lacing but not too much. Opaque, but some 'floaties'.  Aroma is reasonably complex, although not "blow your mind" or anything. Dark fruits, raisins, and currents, plus bread (the usual doppelbock palette). In addition, some spritzy lemon in there you don't usually get, and maybe a little bit of sweet cake.  Initial sips are mildly metallic. I'm not sure if this indicates that the bottle wasn't fresh... bought it at the LCBO recently, but there's no date on it. Metallic flavours fade as it warms, to be replaced by roasted or burnt chocolate, raisins, prunes, and hints of something artificial, or maybe corn syrup.  Mouthfeel is pretty good, if a little on the thing side. Aftertaste is bready and mildly hoppy.  Wonder if the LCBO still has any of this left...
POSITIVE	Hazy dirty golden in color; surprising, as most in this style have a more orange-leaning tint. The head is thin, even non-existent in a matter of seconds. With just a little swirl a thin sheet of foam revives and there is some lace left on the glass.  Aroma is hop-centric, although on the flowery, delicate side of the citrus spectrum. No nostril-hair burn or grapefruit rind intensity. What appears is nice, clean and enjoyable, just barely on the "imperial" side of an old-school IPA really. Never would've guessed this was a double IPA based on appearance and smell.  At first I thought the taste was as so-so as the appearance and as polite as the smell, but no, the middle to end of the sip finds a flame of fruity hops growing and then flaring, which proceeds right into the finish where a raw grassiness lingers for some time. Maltiness ekes into butterscotch territory, and a firm alcoholic warmth underscores everything above it. Damn near perfect, although not the kind of hop bomb would might have expected.   Mouthfeel is creamy and lightly sticky, not too thick or syrupy but with enough commanding weight to cruise along parallel and in cahoots with the complexity of the flavor.  Definitely not typical, and definitely not as insane as expected, this is one of the most drinkable IPAs I've ever had, and one of the most balanced as well. Be sure to give it a chance and contemplate it carefully before passing judgment. Thanks to super-cool BA kels for the assist!
NEGATIVE	A - Orange yellow beer with a white head that that faded to a thick ring and good cap. Big splotches that stick to the sides.   S - Drank this next to Mathias III, and this one has a lot more focus on dank grass and pine. Almost smells wet-hopped, with some bitter resin on the end  T - Taste is full of pine, wet grass, resin, slight tropical fruit, pine. A lot different than its progeny, Mathias III. Malt backbone adds some sweet notes.   O - Very solid. If you like beers that focus on dank and wet, this is a good DIPA for you.
NEGATIVE	Poured from a 12 oz bottle into a snifter.  A - Dark reddish brown, slightly cloudy. Head is " thick on pour, then fades to ring around the glass. Very little lacing.  S - Inviting mix of malt, smoke and alcohol. Some sweet brown sugar notes.  T - Strong roasted bitterness mixed with smoke. Acrid bitterness in the middle. Dry finish with more bitterness and smoke.   M - Medium to heavy body. Carbonation is restrained and does not lighten the feel. No alcohol burn.  D - Overall much too bitter and full of roast and coffee notes that are not part of the traditional style. I appreciate the smoke, but the rest is too much of a culture clash from what I'm expecting.
POSITIVE	Pours a dark rusty brown with a nice head that doesn't want to stay around, some lacing.  Smells of sweet malts, caramel, dark fruit, some maple maybe?  Tastes like it smells very sweet, molasses, raisins and dark fruit, a variety of spices. Not bad at all.  Thick mouthfeel and very drinkable, the alcohol is barely noticeable. My first Founder's brew, I was expecting a bit more, but I'm not a fan of the style in the first place.
POSITIVE	a- i've had problems with this one gushing from time to time, but normally it pours burnt sienna with a 1" tan head.  s- big on the coffee and oatmeal, a little boozy with a hint of chocolate and caramel.  t- this is one of the smoother-tasting, harmonious stouts i've had. burnt sugar, chocolate, coffee make this one like the kindest mocha you've ever had on a day not unlike this one (-16 deg. F in chicago right now). the bitterness is all coffee-based in this one, little to no hops. a marvelous symphony.  m- almost as smooth as silk, little carbonation once it settles down, but overall tremendous.  d- light on the alcohol compared to most big stouts, you can have one of these and feel relaxed, but not snoggered. perfect for a winter night, like i said earlier.
NEGATIVE	This one pours a dark dark brown color with a small head that left a little lacing on the glass. The aroma was very strong - chocolates, coffee, and some other stuff that I didn't care much for - still decent and very complex. Not being a fan of the average porter taste, I didn't get too much enjoyment out of this one. I'll give it plenty of credit for being very complex and interesting, but the taste was just not to my liking. It tastes like an imperial stout mixed with a porter mixed with rum(?). The alcohol is present in the taste and has a lot of roastedness in the taste.
POSITIVE	Maybe we got a revamped version of this beer as both sierrags and I are hopheads and it takes a good hoppy beer to please us....this was a GOOD hoppy beer.  A-Copper with a light tan head leaving nice lacing behind.  S-Sweet malts meld with the strong presence of citrus and floral hops.  T-Hoppy? Hell yeah! This is a citrus hop lovers beer for sure. Nice use of "west-coast" style hops for sure. Good malty backbone upholds the generous hop bill.  M-Medium body with a pleasant dry finish.  D-Really nice...with a name like Hoppy I was hoping B&F didnt disappoint....they didnt!
POSITIVE	12 oz bottle pours a slightly hazed, copper amber body with a small, ivory colored head that retains well and leaves considerable patches of lace down the glass.  Aroma is dominated by a fierce, spruce pine hoppiness.   Mouthfeel has moderate carbonation and coats the palate with hops resins.   Taste features pine hops up front, with some lemon citrus in the background. Just enough caramel malt to keep this smooth and pleasantly drinkable. The bitter pine hops ease up toward the finish, and a smoothness emerges late in the game. Pine resin aftertaste.  Very well crafted, overall, as are most of this brewery's offerings. This one is for the hopheads. There is a hops cone on the label, afterall, but this one could use a bit more malt character for balance.
POSITIVE	This was by far THE best stout I have ever tasted! The alcohol was barely evident in the taste, and the smoothness of this beer was unmatched by any stout i've had thus far.  This may well have ruined my taste for all other stouts as I'm not sure any other could match, or beat it. But!, I'll keep looking.
POSITIVE	This one doesn't need it, but let me add my two cents to the growing accolades.  Poured from 12oz bottle into a 20oz pint glass.  A: Huge head, Lots of tiny bubbles, retention and lacing both long lived.  S: Grapefruit, spicy/pine, and sweet (hint of caramel maybe?)  T: Bitter up front, but mellows out almost immediately with a blast of many complex flavors, then finishes with slight bitter but doesn't linger. (very interesting and very good)  M: light to medium body and bubbles, bubbles, bubbles. But, as others have said: The heavy carbonation is a compliment here and not a turn-off.  D: While by the strictest definition this is not a session beer. In spirit and taste it is. I could and have drank these all night long. And will do so again.  I highly recommend this brew. I have shared Red's Rye with quite a few people (at least 10 people) both men and women and only one had less than great things to say about it. Everyone else said "Do you have any more?" That's 90% approval right there. What more can I say...
NEGATIVE	I love all things Kirkland and am also a big fan of Costco, but I was a little letdown by their Kirkland branded beers. These beers are being made for Costco by Gordon Biersch, and sadly that lineage is clear from the way these beers taste (ZZZZzzz). I thought the amber was the best of the ones I tried, and is a pretty nice but very middle of the road beer. Aroma is discernible, and is lightly malty and pleasant. Color is a copper color with decent head. Flavor is again lightly biscuity with a barely detectable hop note. Mouthfeel is pretty much akin to a full-calorie macro-lager.  Not bad, but I think so highly of other Kirkland products (their ham is terrific!) that I was a little let down by this line of beers. However, I felt this one was the top of the stack.
POSITIVE	A- Pours a deep amber/copper color with a thick off white foam head that leaves some lacing.  S- Rich sweet bourbon aroma.  T- Huge rush of bourbon whiskey flavor. Nice vanilla bean and oak flavors are present in the finish along with a strong sting of alcohol.  M- Creamy feel with nice carbonation and a medium/full body. The alcohol was a bit too strong for my tastes.  D- Overall this beer tastes just like I expected. This seems to be Dirty Bastard aged in bourbon barrels and that is exactly what I got.
NEGATIVE	Poured into the Sam Adams glass.  A - Pours a dark honey colored almost brownish with a off white head that is about 2 fingers. A lot of carbonation rising up from the bottom.  S - WOW smells liked salami! Its true. Some faint sweet maltiness comes out. Spicy.  T - Very interesting smoked meat taste. Some beef jerky and a bit of pepperoni as well. Im not joking. Some mild bitterness at the end with a bit of dryness. Aftertaste completely smoked! Wheat isn't really coming through some hints of clove but not so preset.  M - Light to medium bodied not too complex but very interesting.  D - Not my favorite style of beer. Definitely interesting and not bad but not my favorite.  Edit: As it warms some of the wheat character is a lot more present with some spicyness and clove character more noticeable.
NEGATIVE	Road kill is your marketing plan? Pours a mostly haze light amber color. Quite carbonated with a big bubbly head that did have some staying power. Though did not last through the tasting and limited lacing.  The nose is on par for an East Coast IPA. Some citrus notes mix with more of a earthy complexity. The malt really comes out with a stronger caramel and some sweet bread notes. Some off yeast characteristics as well. Noticeable alcohol and tropical fruity notes. Some DMS and minor butyric notes as well. Would really like more hops in the nose.  The taste is similar or if not more malt oriented. The caramel backs off as more of a bready and grainy flavor comes out. Some bitterness but doesn't balance well with the sweeter malt taste. The finishing hops have a nice citrus finish with a mix between orange and grapefruit but the aftertaste leaves a soapy almost earthy finish that is a bit off. This is accented with a bit of off yeast notes. Noticeable alcohol and butyric notes.  The body is closer to moderate than light. Carbonation is a bit light but ok. Some soapy notes leaves a slight filmy finish. Overall I would have liked more kettle hop flavors and aromas, and some noticeable yeast notes are bit of a deterrent but easy to drink.
NEGATIVE	Founders- Devil Dancer  Purchased from Capone's- Norristown, PA  A- Hazy reddish orange with a small sticky one ring lacing head. S- Strong fruits, cherry and grape. Thick rich caramel malt with a hint of alcohol. T- Huge burning alcohol with a wallop of cherry, prune, and grape fruit. Big bitter green(wet) hops in the end.  M- Sweet with a burning alcohol flavor until the end where bitter hops take over.  Overall- At first this kicks your ass, but half way through the strong alc calms down in your mouth and the flavor pops.
POSITIVE	BA REVIEW #100  (Saved something a little special for my 100th review)   12oz. bottle, chilled and poured into a snifter, 2011 vintage.  Appearance- Pours black as midnight, one of if not the darkest beers I have ever seen to this day. Gentle pour yields a very small bubbly top that very quickly disappears into the darkness with a very very small ring around the glass, you almost have to search for any type of head left over after the pour, leaving   Smell- Im getting huge amounts of bitter coffee aromas right off the bat paired with that woody bourbon aroma, mild dark chocolate in there as well with some sweet hints of vanilla and a mild touch of roasted malt in the nose.  Taste- Holy shite this thing will put hair on your chest, wow what an adventure for the palate! First off I get a milk chocolate flavour paired with the alcohol bite from the bourbon, very sweet with hints of vanilla in there as well, lots of roasted bitter coffee notes coming through next with a mild touch of roasted malts in there as well.  Mouthfeel- Full bodied and smooth as silk, creamy and goes down as sexy as red velvet cake, very little to no carbonation but the tastes more than make up for the lack of carbonation.  Overall- I think only one word can describe this beer; amazing! It deserves all the hype and score that it has here on BA, this is easily one of the best stouts in the entire word. Everything about this beer is absolutely stunning, from the initial kick of the bourbon in the tastes balanced perfectly by the coffee, chocolate milk, vanilla, and woody flavours to the amazing smells right down to the feel of it on the palate. This is a world class beer for a reason, all other stouts take notes because this is what you should taste like, and hides the big ABV extremely well. Will always search this one out and drink it every day if I could, theres nothing more to say, 5/5, A+ all day everyday.
POSITIVE	Pours a cloudy burnt sienna color with some particulates. 1/2 inch of light tan head dissipates quickly leaving spotty lacing. Smells of caramel, orange peel, and grapefruit. Taste is citrusy up front with a nice caramel sweet malty backbone and a nice dried grass/slightly piney dry finish. Medium in body and smooth with good carbonation and a nice balance. A decent APA with some characteristics that have it more like a weaker IPA, I wouldn't mind having another one of these.
POSITIVE	I poured this beer right down the center of the glass, there was a little head that disappears quickly. This stuff is THICK. This is my second one today, I let this one warm up to room temperature and I am very glad I did. Smell is huge coffee and chocolate. Taste is huge coffee flavor and chocolate. The mouthfeel is super thick and creamy which might be my favorite part of this beer. Drinkability is huge for such a high ABV brew. An all around excellent beer!
POSITIVE	Colossal thanks to ericwo for tossing a couple of these my way! Served in a chalice on Xmas Eve.  Pours an inky black with a thin, off white head.  Nice amount of bourbon, chocolate and vanilla in the snout. Mabye some char as well.  Mmmm. Tastes like a chocolate brownie! The darker, harder corners that are just about to burn. The barrel aging makes this thing so damn smooth as well. Unbelievably silky mouthfeel.  The drinkability is off the charts for a big beer such as this. A good dessert beer for sure, but this sucker will work for me any time, any place. I'm looking forward to sitting on my other bottle another year and seeing how it progresses!
NEGATIVE	200 ml bottle....pours a semi-cloudy brownish with zero head and very minimal carbonation....  the nose was sweet, some brown sugar and spicey fruit....taste was sweet initially...molasses and brown sugar, some spice came through mid-sip, alcohol kick moderte off the back end....mouthfeel was somewhat sticky, almost flat due to the lack of carbonation...a little too sweet and lack of mouthfeel to give it better drinkability  as a side note, this beer was the perfect companion with Pralines & Cream ice cream
POSITIVE	was really excited to pop this one open after all the praises i had heard...  A - poured a rich thick milky black with a thin tan head. really gorgeous. you can see the oaty thickness. in my opinion you simply can't make a more appetizing and appealing RIS. leaves a nice snail trail of lacing on the glass that slowly crawls home.  S - very chocolaty and oaty. nutty and roasted malts but not in the typical coffee and wood way but rather thick and once again oaty. There is a subtle alcohol thing going on in the back ground that refreshes the nose with a mentholated feel.  T/M/D - oh wow. it all leads up to that first sip and no disappointment at all. its a very filling and rich RIS in every way. it has the full bodied thickness of a mature oatmeal stout. the flavor is essentially all roasted malt. it's a meal in a 12oz glass let alone a 22oz bottle. but damn good beer. new style - RIOS. all though oatmeal spin adds some fantastic flavor and body it really is a bit filling. drinking two of these would be like drinking two milkshakes. mmm...milkshakes.  --- EDIT --- 2011-11-06 Cellar Aged BORIS (with "cellar aged 1 Yr" sticker on the neck of the bottle. It is actually probably 2+ years old at this point, but I suppose the brewery released cellar aged version at some point? bottle also had a sticker that says "17497"  a - opened the bottle and filled my cbs snifter. poured sludgy black. not much head and what was there was gone quick. looks thick and delicious. 4  s - dhocolate roasted malts. perfectly mellow and balanced. the roastiness is perfectly paired with the chocolate. also has a touch of a briskness to it. 4.5  t - ah yes...BORIS!!! love this beer. rich thick chocolatey bold roastiness. really well rounded. 4.5  m - here's where i feel the cellaring has done the beer some good. i remember this beer as a monster on fullness and this aged version is quite silky and smooth. much more of a softer oatmeal stout. 4.5  o - overall just a great beer. time does nice for this one...one of my favs. 4.5
POSITIVE	Honey amber pour, with a fluffy head that leaves very little lace.  Sulfury grassy caramel malts in the nose. Not bad, but smells a bit cheap.  Sweet and grainy up front, mellows into an inoffensive bittersweet caramel.  Low to medium bodied, this is a nice drinking beer. Not the best Oktoberfest, but surely worth looking for.
POSITIVE	One of my favorites. This is what I compare other Imperial Stouts to.  what an Oatmeal Stout should be. Smooth and full of flavor. Award winning for a reason.  Well worth it. a must try. I love many beers but too lazy I am only mentioning A+ ones.  Hoppin' Frog is one of my favorite brewers thanks to this awesome brew.
POSITIVE	Pours nearly perfectly into my Sam Adams glass. Appealing dense tan head over a dark amber elixar of thick and rich cooper and garnet. Malty aroma with rich sweetness, almost sugary that slowly fades to mild alcohol mixed with vanilla, oak and very mild bourbon. Hints of toast and caramel. Now this one has that balance right, at least in the aroma. Thick and heavy lacing marks the drinks. So much of the balance stays into the flavor, except the alcohol shows a bit of a bite, with a mild burning and isn't blended as well. Too bad. Flavors pretty much mimic the aroma. They also smooth out in time and seem less harsh, but the emphasis on alcohol remains too great for my tastes. This has a great feel. Soft yet full. Heavier body and very smooth. This actually comes to drink lighter than the initial alcohol blast would propose. Three out of five categories this is a very good beer.
NEGATIVE	Poured from 12oz bottle into shaker pint glass.  Appearance: Very, very pale straw color with a small, think white head that dissipates quickly and leaves no sign of lace.  Smell: Actually has a strong smell for a light beer- sweet grain maybe some corn hints, and grassy hops.  Taste: Begins with grassy hop flavors, finishing with sweet grains and a hint of corn.  Mouthfeel: Thin with sharp carbonation and a watery, refreshing finish.  Drinkability: This is one of the better, more flavorful beers for its style, actually. A beer I wouldn't seek out, but I'd drink it again if it were offered. Of course this doesn't stand up to the best craft brews, but it is a good beer for its style- though there are better light beers out there.
POSITIVE	Pours a hazy orange amber color with a tight, off-white head that leaves a good amount of lacing.  Smells of loads of citrus and pine hops.  Tastes of delicious hops with a solid malt backbone. Hops are characterized by grapefruit and lemon, with some pine resin. Notes of grass appear as well. Malt is subdued, but offers a touch of bread with some caramel notes to sweeten things up. Leans towards bitter as it should.   Mouthfeel is medium with a crisp amount of carbonation.
POSITIVE	Ok...well since I could not make it out to TPH for this gem on tap, I had to pull this one out of the cellar...this bottle is courtesy of the very generous malty. Pours a deep dark black with no light passing thru...a 1/4 finger of cocoa colored head sits there for a few minutes and leaves behind some decent lacing. Huge coffee profile in the nose...like the most freshest Breakfast stout you could possibly imagine. Deep roast espresso, liquor, not much oak hitting me at this point. Yeah...no mistaking this one for the regular Breakfast Stout...immense coffee with a beautiful blend of vanilla, oak, and bourbon...gets better with each sip honestly. The malt sweetness is divine and masks the alcohol very well...it does warm you up quickly though. Mouthfeel is thick and creamy...carbonation low and great for this brew. Definitely a sipper, but I would never get bored of this flavor...simply divine. Too bad the bottles did not make it to our area...there is always hope for next year.
POSITIVE	This beer seems to make it to every RIS fan, and it is worth what you trade/buy for it.   Poured into a tulip glass. Smell was amazing, and what I expected after wanting to try it for some time. Smell of chocolate and roasted malts swirled throughout the glass. Oaky and and slight bourbon floated on the palate. Genuine beer lives up to its reputation. Small head lingered for the first few sips. Great beer to chill to. Smoother and sweeter as it cooled down. Great 'til the last sip. Savored every moment.
POSITIVE	A - Pours a thick black color with a thin caramel head. Leaves a coffee colored ring that almost encircles the glass.   S - Scents of dark chocolate, roasted coffee and dark fruits. Reminded me of figs.   T - Taste overcomes with dark roasty chocolate and some fig fruit taste.  M - Well balanced and smooth. You can feel the thickness of it on your tongue.   D - A very tasteful stout. Should of gotten more of these.
POSITIVE	Appearance  Hahahaha! The pudgy Quaker Oats baby on the label just had me laughing my a** off. Sorry for the irrelevant remark, but that is some funny s**t!  Anyway, the beer pours a dark, murky brown thats almost black in color. The head is heavily-tanned and leaves some nice lacing.  Smell  The nose is very, very bitter and laden with spent coffee grounds along with bakers chocolate and maybe a pinch of brown sugar. Man, is this a good smell. Its not roasted malts but more like pure used coffee.  Taste  This tastes as good as it smells. It is very dry and bitter and, again, like a mouth full of coffee grounds but without the granular texture. There is a bit of milky cream in the taste that I missed at the nose. It truly is a stout for breakfast and, seriously, would taste well over cereal.  It also reminds me of a chocolate martini, if youve ever had one of those. This really is quality all the way. Its not malty at all and is in a class all by itself.  Mouthfeel  This is on the large side of medium-bodied, but still medium-bodied, with a nice creaminess in between the cheeks. I really enjoyed the fact that it didnt finish with a sugar rush like some examples of the breakfast stout style.  Drinkability  This is not one to guzzle or session but more to sip on like I do with my morning coffee. Its one of the better stouts that Ive had.  Comments  Big thanks to one of my favorite trading partners, garthwaite, for sending this one my way.
POSITIVE	I tried to pour this one into a Duvel glass but broke it when it slip out of my wet hands - already a mark against this one! Then poured into a Piraat glass (no sense in risking my other two Duvel glasses). The color is a cloudy pink grapefruit color with a light head despite the hearty carbonation. I really had to pour it with vigor to form a head on this one.  The smell is grainy with absolutely no fruit aroma whatsoever. I was expecting to be knocked down by fruit esters but alas nothing. I think Founders should have added some cherries to the final boil and maybe even add some crushed fruit to the bottle to add a little more cherry essence.  The flavors are amazing. You obviously get cherry but you also get tart citrus, dry pinot grigio notes, oaky chardonay, and dried fruit. If this were wild fermented it would be a major hype beer - something to think about Founders.  Mouthfeel is light but a touch undercarbonated for me. I would also like a more creamy consistency with the fruit beers - Boone does this nicely. I would imagine this would be fantastic on tap with nitrogen.  Drinkability is high because it's fruity, cold, and light in the mouth. On a hot day this is a great summer beer.
POSITIVE	Thanks to zoso1967 for supplying this tasty brew!  Appearance: Poured from a 12oz can into a large wine glass. This beer ranges in color from golden at the bottom of the glass, to ruby/amber at the top. There's a nice pillowy, khaki one-finger head that recedes at a snail's pace. Great lacing clings to the edges of the glass. Some moderate carbonation is visible in the glass.  Smell: Citrus and pine hop aroma is offset by some sweeter fruit scents and nice caramel malt presence. I'm also getting a touch of bready influence.  Taste: The hops are pretty unrelenting in this one. The malt holds its own though, and breaks through the bitterness a bit at the end. There is actually a touch of sugary sweetness just as the bitterness wears off. The influence is brief and barely finds its way through the hops, but it is a nice counterpoint to the bitter onslaught.  Mouthfeel: Medium-bodied and extremely well balanced. The hops are strong enough to state their case, but subdued enough to let the other flavors have their turn.  Drinkability: A very solid, session-beer contender. I love the can too!
POSITIVE	A nice six pack. Available to me when I went to Illinois  Pours a nice ruddy brown with a creamy head and good lacing.  Nose is hops spice and grapefruit.  Taste is really nice with good strong hop profile, grapefruits and spice. A hint of malt and a sweet finish.  Really creamy mouth feel, which is a favorite.   Easy to drink and very good offering.
POSITIVE	A -copper with a small head from an aggressive pour  S - sweet malts and grapefruit hops, with a dash of pine  T - hops, hops, and hops (no wonder considering it is brewed with 10 hop varieties). Very sweet malts are balanced by a boatload of citrus, followed by piney, hops. This is pretty sweet and not very bitter, which is a good thing given the amount of hops in this thing. Surprisingly, the 12% abv is extremely well masked.   M - smooth and full...goes down too nicely for a beer of this strength  D - for a triple IPA, this was a lot more drinkable than I thought. As mentioned, it wasn't too bitter or over the tops with hops; rather it is sweet and well-balanced. Very drinkable and delicious for a beer of this strength.
POSITIVE	Beer pours orange/copper in copper is color with a nice 1 finger head that fades to a slight lacing. Decent lacing left in glass. Smell is very floral with a grapefruit/citrus aroma. Sweet caramel malt is also present. Initial taste is a sweet caramel that is followed by a nice citrus/grapefruit taste that finishes slightly grassy. Mouth feel is good, not too much carbonation and alcohol is well hidden.  A good beer. Not sure I like it more than the Centennial IPA they offer, but that's me. The hops are nicely complemented by the sweet malt in the beer but not too much overpower what should be the focus of any good DIPA...the hops.
